companyId,companyName,measureId,r12Verdict,r13Verdict,r12Conf,r13Conf,r12Quotes,r13Quotes,r12SourceUrls,r13SourceUrls
1312,NVIDIA,1.2-ai-competitive-driver,Yes,Yes,High,High,2,1,https://investor.nvidia.com/files/doc_financials/2026/q4/10K-NVDA.pdf ; https://www.sec.gov/Archives/edgar/data/1045810/000104581026000021/nvda-20260125.htm,https://investor.nvidia.com/files/doc_financials/2026/q4/10K-NVDA.pdf
1312,NVIDIA,1.3-ai-technology-differentiation,Yes,Yes,High,High,5,4,https://www.sec.gov/Archives/edgar/data/1045810/000104581021000010/nvda-20210131.htm ; https://www.sec.gov/Archives/edgar/data/1045810/000104581026000021/nvda-20260125.htm ; https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/NVIDIA-Sustainability-Report-Fiscal-Year-2025.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/NVIDIA-Sustainability-Report-Fiscal-Year-2025.pdf,https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/NVIDIA-Sustainability-Report-Fiscal-Year-2025.pdf ; https://images.nvidia.com/content/pdf/NVIDIA-Frontier-AI-Risk-Assessment.pdf ; https://www.nvidia.com/en-us/solutions/ai/cybersecurity/
1312,NVIDIA,1.4-ai-regulation-readiness,Partial,Yes,High,High,2,2,https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf,https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf
1312,NVIDIA,2.1-ai-use-cases-count,No,No,High,High,0,0,,
1312,NVIDIA,2.1a-ai-use-cases-qualitative,Partial,Yes,Low,High,3,4,https://investor.nvidia.com/files/doc_financials/2026/q4/10K-NVDA.pdf ; https://www.nvidia.com/en-us/solutions/ai/cybersecurity/ ; https://www.sec.gov/Archives/edgar/data/1045810/000104581026000021/nvda-20260125.htm,https://investor.nvidia.com/files/doc_financials/2026/q4/10K-NVDA.pdf ; https://investor.nvidia.com/files/doc_financials/2026/q4/10K-NVDA.pdf ; https://www.nvidia.com/en-us/solutions/ai/cybersecurity/ ; https://www.sec.gov/Archives/edgar/data/1045810/000104581026000021/nvda-20260125.htm
1312,NVIDIA,2.2-ai-production-pilot-breakdown,No,No,High,High,0,0,,
1312,NVIDIA,2.2a-ai-production-deployment,Yes,Yes,High,High,3,2,https://www.sec.gov/Archives/edgar/data/1045810/000104581026000021/nvda-20260125.htm ; https://docs.nvidia.com/ai-enterprise/planning-resource/ai-factory-white-paper/latest/ai-factory-overview.html ; https://images.nvidia.com/content/pdf/NVIDIA-Frontier-AI-Risk-Assessment.pdf,https://images.nvidia.com/content/pdf/NVIDIA-Frontier-AI-Risk-Assessment.pdf ; https://docs.nvidia.com/ai-enterprise/planning-resource/ai-factory-white-paper/latest/ai-factory-overview.html
1312,NVIDIA,2.3-ai-use-case-descriptions,Yes,Yes,High,High,3,3,https://investor.nvidia.com/files/doc_financials/2026/q4/10K-NVDA.pdf ; https://www.nvidia.com/en-us/solutions/ai/cybersecurity/ ; https://images.nvidia.com/aem-dam/Solutions/documents/telco-state-of-ai-report.pdf,https://investor.nvidia.com/files/doc_financials/2026/q4/10K-NVDA.pdf ; https://www.nvidia.com/en-us/solutions/ai/cybersecurity/ ; https://images.nvidia.com/aem-dam/Solutions/documents/telco-state-of-ai-report.pdf
1312,NVIDIA,3.1-board-oversight-ai-charter,No,No,High,High,5,2,https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/NVIDIA-Sustainability-Report-Fiscal-Year-2025.pdf ; https://investor.nvidia.com/governance/governance-documents/default.aspx,https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/NVIDIA-Sustainability-Report-Fiscal-Year-2025.pdf
1312,NVIDIA,3.1a-ai-board-discussion,Yes,Yes,High,High,1,1,https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf,https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf
1312,NVIDIA,3.2-ai-leadership-accountability,No,No,High,High,2,1,https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf ; https://images.nvidia.com/content/pdf/NVIDIA-Frontier-AI-Risk-Assessment.pdf,https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf
1312,NVIDIA,3.3-ai-governance-committees,Yes,Yes,High,High,3,2,https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/NVIDIA-Sustainability-Report-Fiscal-Year-2025.pdf ; https://images.nvidia.com/content/pdf/NVIDIA-Frontier-AI-Risk-Assessment.pdf,https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/NVIDIA-Sustainability-Report-Fiscal-Year-2025.pdf
1312,NVIDIA,3.4-ai-safety-robustness,Yes,Yes,High,High,3,5,https://images.nvidia.com/content/pdf/NVIDIA-Frontier-AI-Risk-Assessment.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/NVIDIA-Sustainability-Report-Fiscal-Year-2025.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/NVIDIA-Sustainability-Report-Fiscal-Year-2025.pdf,https://images.nvidia.com/content/pdf/NVIDIA-Frontier-AI-Risk-Assessment.pdf ; https://images.nvidia.com/content/pdf/NVIDIA-Frontier-AI-Risk-Assessment.pdf ; https://images.nvidia.com/content/pdf/NVIDIA-Frontier-AI-Risk-Assessment.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/NVIDIA-Sustainability-Report-Fiscal-Year-2025.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/NVIDIA-Sustainability-Report-Fiscal-Year-2025.pdf
1312,NVIDIA,4.1-ai-policy-published,Yes,Yes,High,High,4,4,https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf ; https://images.nvidia.com/content/pdf/NVIDIA-Frontier-AI-Risk-Assessment.pdf,https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/NVIDIA-Sustainability-Report-Fiscal-Year-2025.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/NVIDIA-Sustainability-Report-Fiscal-Year-2025.pdf
1312,NVIDIA,4.1a-ai-policy-internal,Yes,Yes,High,High,2,2,https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf,https://images.nvidia.com/aem-dam/Solutions/documents/FY2023-NVIDIA-Corporate-Responsibility-Report-1.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf
1312,NVIDIA,4.2-operationalisation-ai-principles,Partial,Partial,Low,Low,5,6,https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/NVIDIA-Sustainability-Report-Fiscal-Year-2025.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf ; https://images.nvidia.com/content/pdf/NVIDIA-Frontier-AI-Risk-Assessment.pdf,https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/NVIDIA-Sustainability-Report-Fiscal-Year-2025.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf ; https://images.nvidia.com/content/pdf/NVIDIA-Frontier-AI-Risk-Assessment.pdf ; https://images.nvidia.com/content/pdf/NVIDIA-Frontier-AI-Risk-Assessment.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/NVIDIA-Sustainability-Report-Fiscal-Year-2025.pdf
1312,NVIDIA,4.3-data-security-privacy-ai,No,No,High,High,2,3,https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf,https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/FY2023-NVIDIA-Corporate-Responsibility-Report-1.pdf
1312,NVIDIA,4.4-third-party-ai-risk,No,No,High,High,1,2,https://www.sec.gov/Archives/edgar/data/1045810/000104581026000021/nvda-20260125.htm,https://www.sec.gov/Archives/edgar/data/1045810/000104581026000021/nvda-20260125.htm ; https://images.nvidia.com/aem-dam/Solutions/documents/FY2023-NVIDIA-Corporate-Responsibility-Report-1.pdf
1312,NVIDIA,5.1-ai-kpis-quantified,No,No,High,High,2,2,https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/NVIDIA-Sustainability-Report-Fiscal-Year-2025.pdf,https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/NVIDIA-Sustainability-Report-Fiscal-Year-2025.pdf
1312,NVIDIA,5.1a-ai-kpis-qualitative,No,Partial,High,Low,0,2,,https://images.nvidia.com/aem-dam/Solutions/documents/NVIDIA-Sustainability-Report-Fiscal-Year-2025.pdf ; https://images.nvidia.com/content/pdf/NVIDIA-Frontier-AI-Risk-Assessment.pdf
1312,NVIDIA,5.2-ai-financial-impact-quantified,No,No,High,High,0,0,,
1312,NVIDIA,5.2a-ai-financial-impact-qualitative,No,No,High,High,0,0,,
1312,NVIDIA,6.1-ai-reskilling-programme,Yes,Yes,High,High,1,1,https://images.nvidia.com/aem-dam/Solutions/documents/FY2023-NVIDIA-Corporate-Responsibility-Report-1.pdf,https://images.nvidia.com/aem-dam/Solutions/documents/FY2023-NVIDIA-Corporate-Responsibility-Report-1.pdf
1312,NVIDIA,6.1a-ai-reskilling-commitment,Yes,Yes,High,High,2,2,https://images.nvidia.com/aem-dam/Solutions/documents/FY2023-NVIDIA-Corporate-Responsibility-Report-1.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf,https://images.nvidia.com/aem-dam/Solutions/documents/FY2023-NVIDIA-Corporate-Responsibility-Report-1.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf
1312,NVIDIA,6.2-ai-training-headcount,No,No,High,High,0,1,,https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf
1312,NVIDIA,7.1-strategic-ai-partnerships,No,No,High,High,0,0,,
1312,NVIDIA,8.1-ai-literacy-community,Yes,Yes,High,High,1,2,https://images.nvidia.com/aem-dam/Solutions/documents/NVIDIA-Sustainability-Report-Fiscal-Year-2025.pdf,https://images.nvidia.com/aem-dam/Solutions/documents/NVIDIA-Sustainability-Report-Fiscal-Year-2025.pdf ; https://images.nvidia.com/aem-dam/en-zz/Solutions/csr/FY2022-NVIDIA-Corporate-Responsibility.pdf
1312,NVIDIA,8.2-ai-public-policy-advocacy,Yes,Yes,High,High,3,3,https://images.nvidia.com/aem-dam/Solutions/documents/FY2023-NVIDIA-Corporate-Responsibility-Report-1.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/NVIDIA-Sustainability-Report-Fiscal-Year-2025.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/NVIDIA-Sustainability-Report-Fiscal-Year-2025.pdf,https://images.nvidia.com/aem-dam/Solutions/documents/FY2023-NVIDIA-Corporate-Responsibility-Report-1.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/NVIDIA-Sustainability-Report-Fiscal-Year-2025.pdf ; https://images.nvidia.com/aem-dam/Solutions/documents/FY2024-NVIDIA-Corporate-Sustainability-Report.pdf
1312,NVIDIA,9.1-ai-risk-factor-disclosure,Yes,Yes,High,High,1,3,https://www.sec.gov/Archives/edgar/data/1045810/000104581026000021/nvda-20260125.htm,https://www.sec.gov/Archives/edgar/data/1045810/000104581026000021/nvda-20260125.htm ; https://www.sec.gov/Archives/edgar/data/1045810/000104581026000021/nvda-20260125.htm ; https://www.sec.gov/Archives/edgar/data/1045810/000104581026000021/nvda-20260125.htm
1312,NVIDIA,9.2-ai-capex-rd-quantified,No,No,High,High,0,0,,
1312,NVIDIA,9.3-ai-business-model-risk,No,No,High,High,2,2,https://www.sec.gov/Archives/edgar/data/1045810/000104581026000021/nvda-20260125.htm ; https://www.sec.gov/Archives/edgar/data/1045810/000104581026000021/nvda-20260125.htm,https://www.sec.gov/Archives/edgar/data/1045810/000104581026000021/nvda-20260125.htm ; https://www.sec.gov/Archives/edgar/data/1045810/000104581026000021/nvda-20260125.htm
1312,NVIDIA,9.4-ai-incident-disclosure,No,No,High,High,0,0,,
553,Microsoft,1.1-ai-strategy-objectives,No,No,High,High,0,0,,
553,Microsoft,1.1a-ai-strategic-priority,Yes,Yes,High,High,1,1,https://www.sec.gov/Archives/edgar/data/789019/000095017025100235/msft-20250630.htm,https://www.sec.gov/Archives/edgar/data/789019/000095017025100235/msft-20250630.htm
553,Microsoft,1.2-ai-competitive-driver,Yes,Yes,High,High,1,2,https://www.sec.gov/Archives/edgar/data/789019/000119312525245150/d908201ddef14a.htm,https://www.sec.gov/Archives/edgar/data/789019/000119312525245150/d908201ddef14a.htm ; https://www.sec.gov/Archives/edgar/data/789019/000095017025100235/msft-20250630.htm
553,Microsoft,1.3-ai-technology-differentiation,Yes,Yes,High,High,3,2,https://cdn-dynmedia-1.microsoft.com/is/content/microsoftcorp/microsoft/final/en-us/microsoft-brand/documents/responsible-aI-transparency-report-2024.pdf ; https://www.sec.gov/Archives/edgar/data/789019/000121465925016180/u1110251px14a6g.htm ; https://verifywise.ai/ai-governance-library/governance-frameworks/microsoft-responsible-ai-standard,https://verifywise.ai/ai-governance-library/governance-frameworks/microsoft-responsible-ai-standard ; https://cdn-dynmedia-1.microsoft.com/is/content/microsoftcorp/microsoft/final/en-us/microsoft-brand/documents/responsible-aI-transparency-report-2024.pdf
553,Microsoft,1.4-ai-regulation-readiness,Yes,Yes,High,High,2,4,https://cdn-dynmedia-1.microsoft.com/is/content/microsoftcorp/microsoft/msc/documents/presentations/CSR/Responsible-AI-Transparency-Report-2025-vertical.pdf ; https://learn.microsoft.com/en-us/azure/cloud-adoption-framework/ai-agents/responsible-ai-across-organization,https://cdn-dynmedia-1.microsoft.com/is/content/microsoftcorp/microsoft/msc/documents/presentations/CSR/Responsible-AI-Transparency-Report-2025-vertical.pdf ; https://cdn-dynmedia-1.microsoft.com/is/content/microsoftcorp/microsoft/msc/documents/presentations/CSR/Responsible-AI-Transparency-Report-2025-vertical.pdf ; https://learn.microsoft.com/en-us/azure/cloud-adoption-framework/ai-agents/responsible-ai-across-organization ; https://www.sec.gov/Archives/edgar/data/789019/000095017025100235/msft-20250630.htm
553,Microsoft,2.1-ai-use-cases-count,No,No,High,High,0,0,,
553,Microsoft,2.1a-ai-use-cases-qualitative,Yes,Yes,High,High,5,5,https://www.sec.gov/Archives/edgar/data/789019/000121465925016180/u1110251px14a6g.htm ; https://blogs.microsoft.com/on-the-issues/2023/10/26/microsofts-ai-safety-policies/ ; https://blogs.microsoft.com/on-the-issues/2023/10/26/microsofts-ai-safety-policies/ ; https://blogs.microsoft.com/on-the-issues/2023/10/26/microsofts-ai-safety-policies/ ; https://blogs.microsoft.com/on-the-issues/2023/10/26/microsofts-ai-safety-policies/,https://www.sec.gov/Archives/edgar/data/789019/000121465925016180/u1110251px14a6g.htm ; https://www.sec.gov/Archives/edgar/data/789019/000095017025100235/msft-20250630.htm ; https://blogs.microsoft.com/on-the-issues/2023/10/26/microsofts-ai-safety-policies/ ; https://blogs.microsoft.com/on-the-issues/2023/10/26/microsofts-ai-safety-policies/ ; https://www.microsoft.com/en-us/ai/principles-and-approach
553,Microsoft,2.2-ai-production-pilot-breakdown,No,No,High,High,0,0,,
553,Microsoft,2.2a-ai-production-deployment,Yes,Yes,High,High,3,4,https://www.microsoft.com/en-us/corporate-responsibility/responsible-ai-transparency-report/ ; https://www.microsoft.com/en-us/corporate-responsibility/responsible-ai-transparency-report/ ; https://www.microsoft.com/en-us/corporate-responsibility/responsible-ai-transparency-report/,https://www.microsoft.com/en-us/corporate-responsibility/responsible-ai-transparency-report/ ; https://www.microsoft.com/en-us/corporate-responsibility/responsible-ai-transparency-report/ ; https://learn.microsoft.com/en-us/agents/adoption-maturity-model/maturity-model-security-governance ; https://learn.microsoft.com/en-us/agents/adoption-maturity-model/maturity-model-security-governance
553,Microsoft,2.3-ai-use-case-descriptions,No,No,High,High,0,0,,
553,Microsoft,3.1-board-oversight-ai-charter,Partial,Yes,Low,Medium,2,2,https://cdn-dynmedia-1.microsoft.com/is/content/microsoftcorp/microsoft/msc/documents/presentations/CSR/Responsible-AI-Transparency-Report-2025-vertical.pdf ; https://cdn-dynmedia-1.microsoft.com/is/content/microsoftcorp/microsoft/msc/documents/presentations/CSR/2024-Microsoft-TCFD-Report.pdf,https://cdn-dynmedia-1.microsoft.com/is/content/microsoftcorp/microsoft/msc/documents/presentations/CSR/Responsible-AI-Transparency-Report-2025-vertical.pdf ; https://cdn-dynmedia-1.microsoft.com/is/content/microsoftcorp/microsoft/msc/documents/presentations/CSR/2024-Microsoft-TCFD-Report.pdf
553,Microsoft,3.1a-ai-board-discussion,No,Yes,High,Medium,0,0,,
553,Microsoft,3.2-ai-leadership-accountability,Yes,Yes,High,High,1,1,https://cdn-dynmedia-1.microsoft.com/is/content/microsoftcorp/microsoft/msc/documents/presentations/CSR/Responsible-AI-Transparency-Report-2025-vertical.pdf,https://cdn-dynmedia-1.microsoft.com/is/content/microsoftcorp/microsoft/final/en-us/microsoft-brand/documents/responsible-aI-transparency-report-2024.pdf
553,Microsoft,3.3-ai-governance-committees,Yes,Yes,High,High,1,1,https://cdn-dynmedia-1.microsoft.com/is/content/microsoftcorp/microsoft/msc/documents/presentations/CSR/Responsible-AI-Transparency-Report-2025-vertical.pdf,https://cdn-dynmedia-1.microsoft.com/is/content/microsoftcorp/microsoft/msc/documents/presentations/CSR/Responsible-AI-Transparency-Report-2025-vertical.pdf
553,Microsoft,3.4-ai-safety-robustness,Yes,Yes,High,High,3,2,https://learn.microsoft.com/en-us/compliance/assurance/assurance-artificial-intelligence ; https://learn.microsoft.com/en-us/compliance/assurance/assurance-artificial-intelligence ; https://learn.microsoft.com/en-us/compliance/assurance/assurance-artificial-intelligence,https://learn.microsoft.com/en-us/compliance/assurance/assurance-artificial-intelligence ; https://blogs.microsoft.com/on-the-issues/2023/10/26/microsofts-ai-safety-policies/
553,Microsoft,4.1-ai-policy-published,Yes,Yes,High,High,3,2,https://cdn-dynmedia-1.microsoft.com/is/content/microsoftcorp/microsoft/final/en-us/microsoft-brand/documents/responsible-aI-transparency-report-2024.pdf ; https://www.microsoft.com/en-us/ai/principles-and-approach ; https://blogs.microsoft.com/on-the-issues/2023/10/26/microsofts-ai-safety-policies/,https://cdn-dynmedia-1.microsoft.com/is/content/microsoftcorp/microsoft/final/en-us/microsoft-brand/documents/responsible-aI-transparency-report-2024.pdf ; https://www.microsoft.com/en-us/ai/principles-and-approach
553,Microsoft,4.1a-ai-policy-internal,Yes,Yes,High,High,2,2,https://blogs.microsoft.com/on-the-issues/2023/10/26/microsofts-ai-safety-policies/ ; https://www.microsoft.com/en-us/ai/principles-and-approach,https://blogs.microsoft.com/on-the-issues/2023/10/26/microsofts-ai-safety-policies/ ; https://www.microsoft.com/en-us/ai/principles-and-approach
553,Microsoft,4.2-operationalisation-ai-principles,Yes,Yes,High,High,3,3,https://cdn-dynmedia-1.microsoft.com/is/content/microsoftcorp/microsoft/final/en-us/microsoft-brand/documents/responsible-aI-transparency-report-2024.pdf ; https://cdn-dynmedia-1.microsoft.com/is/content/microsoftcorp/microsoft/final/en-us/microsoft-brand/documents/responsible-aI-transparency-report-2024.pdf ; https://cdn-dynmedia-1.microsoft.com/is/content/microsoftcorp/microsoft/final/en-us/microsoft-brand/documents/responsible-aI-transparency-report-2024.pdf,https://cdn-dynmedia-1.microsoft.com/is/content/microsoftcorp/microsoft/final/en-us/microsoft-brand/documents/responsible-aI-transparency-report-2024.pdf ; https://cdn-dynmedia-1.microsoft.com/is/content/microsoftcorp/microsoft/final/en-us/microsoft-brand/documents/responsible-aI-transparency-report-2024.pdf ; https://cdn-dynmedia-1.microsoft.com/is/content/microsoftcorp/microsoft/final/en-us/microsoft-brand/documents/responsible-aI-transparency-report-2024.pdf
553,Microsoft,4.3-data-security-privacy-ai,No,No,High,High,2,2,https://www.microsoft.com/en-us/ai/principles-and-approach ; https://www.microsoft.com/en-us/ai/responsible-ai,https://www.microsoft.com/en-us/ai/principles-and-approach ; https://www.sec.gov/Archives/edgar/data/789019/000095017025100235/msft-20250630.htm
553,Microsoft,4.4-third-party-ai-risk,No,No,High,High,0,0,,
553,Microsoft,5.1-ai-kpis-quantified,No,No,High,High,0,0,,
553,Microsoft,5.1a-ai-kpis-qualitative,No,No,High,High,0,0,,
553,Microsoft,5.2-ai-financial-impact-quantified,No,No,High,High,0,0,,
553,Microsoft,5.2a-ai-financial-impact-qualitative,No,No,High,High,0,0,,
553,Microsoft,6.1-ai-reskilling-programme,No,No,High,High,0,0,,
553,Microsoft,6.1a-ai-reskilling-commitment,No,No,High,High,0,0,,
553,Microsoft,6.2-ai-training-headcount,No,No,High,High,0,0,,
553,Microsoft,7.1-strategic-ai-partnerships,No,No,High,High,0,0,,
553,Microsoft,8.1-ai-literacy-community,No,No,High,High,0,0,,
553,Microsoft,8.2-ai-public-policy-advocacy,Yes,Yes,High,High,2,2,https://blogs.microsoft.com/on-the-issues/2023/10/26/microsofts-ai-safety-policies/ ; https://cdn-dynmedia-1.microsoft.com/is/content/microsoftcorp/microsoft/msc/documents/presentations/CSR/Responsible-AI-Transparency-Report-2025-vertical.pdf,https://blogs.microsoft.com/on-the-issues/2023/10/26/microsofts-ai-safety-policies/ ; https://blogs.microsoft.com/on-the-issues/2023/10/26/microsofts-ai-safety-policies/
553,Microsoft,9.1-ai-risk-factor-disclosure,Yes,Yes,High,High,4,4,https://www.sec.gov/Archives/edgar/data/789019/000095017025100235/msft-20250630.htm ; https://www.sec.gov/Archives/edgar/data/789019/000095017025100235/msft-20250630.htm ; https://www.sec.gov/Archives/edgar/data/789019/000095017025100235/msft-20250630.htm ; https://www.sec.gov/Archives/edgar/data/789019/000095017025100235/msft-20250630.htm,https://www.sec.gov/Archives/edgar/data/789019/000095017025100235/msft-20250630.htm ; https://www.sec.gov/Archives/edgar/data/789019/000095017025100235/msft-20250630.htm ; https://www.sec.gov/Archives/edgar/data/789019/000095017025100235/msft-20250630.htm ; https://www.sec.gov/Archives/edgar/data/789019/000095017025100235/msft-20250630.htm
553,Microsoft,9.2-ai-capex-rd-quantified,No,No,High,High,1,1,https://www.sec.gov/Archives/edgar/data/789019/000095017025100235/msft-20250630.htm,https://www.sec.gov/Archives/edgar/data/789019/000095017025100235/msft-20250630.htm
553,Microsoft,9.3-ai-business-model-risk,Yes,Yes,High,High,1,1,https://www.sec.gov/Archives/edgar/data/789019/000095017025100235/msft-20250630.htm,https://www.sec.gov/Archives/edgar/data/789019/000095017025100235/msft-20250630.htm
553,Microsoft,9.4-ai-incident-disclosure,No,No,High,High,0,0,,
420,Salesforce,1.1-ai-strategy-objectives,No,No,High,High,0,2,,https://www.sec.gov/Archives/edgar/data/1108524/000110852426000060/crm-20260131.htm ; https://www.sec.gov/Archives/edgar/data/1108524/000110852426000085/crm-20260416.htm
420,Salesforce,1.1a-ai-strategic-priority,No,No,High,High,0,0,,
420,Salesforce,1.2-ai-competitive-driver,No,Yes,High,Medium,2,2,https://www.sec.gov/Archives/edgar/data/1108524/000110852426000060/crm-20260131.htm ; https://www.sec.gov/Archives/edgar/data/1108524/000110852426000060/crm-20260131.htm,https://www.sec.gov/Archives/edgar/data/1108524/000110852426000060/crm-20260131.htm ; https://www.salesforce.com/artificial-intelligence/ai-compliance/
420,Salesforce,1.3-ai-technology-differentiation,Yes,Yes,High,High,1,2,https://www.salesforce.com/artificial-intelligence/ai-safety/,https://www.salesforce.com/artificial-intelligence/ai-safety/ ; https://www.sec.gov/Archives/edgar/data/1108524/000110852426000060/crm-20260131.htm
420,Salesforce,1.4-ai-regulation-readiness,Yes,Yes,High,High,4,2,https://www.sec.gov/Archives/edgar/data/1108524/000110852426000060/crm-20260131.htm ; https://www.sec.gov/Archives/edgar/data/1108524/000110852426000060/crm-20260131.htm ; https://www.salesforce.com/artificial-intelligence/ai-compliance/ ; https://www.salesforce.com/company/ethical-and-humane-use/,https://www.sec.gov/Archives/edgar/data/1108524/000110852426000060/crm-20260131.htm ; https://www.sec.gov/Archives/edgar/data/1108524/000110852426000060/crm-20260131.htm
420,Salesforce,2.1-ai-use-cases-count,No,No,High,High,0,0,,
420,Salesforce,2.1a-ai-use-cases-qualitative,Yes,Yes,High,High,3,2,https://www.salesforce.com/artificial-intelligence/ai-governance/ ; https://www.salesforce.com/company/ethical-and-humane-use/explore-trusted-ai-resources/ ; https://www.salesforce.com/company/ethical-and-humane-use/explore-trusted-ai-resources/,https://www.sec.gov/Archives/edgar/data/1108524/000110852426000060/crm-20260131.htm ; https://www.sec.gov/Archives/edgar/data/1108524/000110852426000060/crm-20260131.htm
420,Salesforce,2.2-ai-production-pilot-breakdown,No,No,High,High,0,0,,
420,Salesforce,2.2a-ai-production-deployment,No,Yes,High,High,0,1,,https://www.sec.gov/Archives/edgar/data/1108524/000110852426000060/crm-20260131.htm
420,Salesforce,2.3-ai-use-case-descriptions,No,No,High,High,0,1,,https://www.sec.gov/Archives/edgar/data/1108524/000110852426000060/crm-20260131.htm
