company_id,company_name,ticker,isin,sector,country,overall_score_pct,raw_points_out_of_34,measures_met_yes,measures_partial,measures_no,1.1a-ai-strategic-priority__verdict,1.1a-ai-strategic-priority__score,1.1-ai-strategy-objectives__verdict,1.1-ai-strategy-objectives__score,1.2-ai-competitive-driver__verdict,1.2-ai-competitive-driver__score,1.3-ai-technology-differentiation__verdict,1.3-ai-technology-differentiation__score,1.4-ai-regulation-readiness__verdict,1.4-ai-regulation-readiness__score,2.1a-ai-use-cases-qualitative__verdict,2.1a-ai-use-cases-qualitative__score,2.1-ai-use-cases-count__verdict,2.1-ai-use-cases-count__score,2.2a-ai-production-deployment__verdict,2.2a-ai-production-deployment__score,2.2-ai-production-pilot-breakdown__verdict,2.2-ai-production-pilot-breakdown__score,2.3-ai-use-case-descriptions__verdict,2.3-ai-use-case-descriptions__score,3.1a-ai-board-discussion__verdict,3.1a-ai-board-discussion__score,3.1-board-oversight-ai-charter__verdict,3.1-board-oversight-ai-charter__score,3.2-ai-leadership-accountability__verdict,3.2-ai-leadership-accountability__score,3.3-ai-governance-committees__verdict,3.3-ai-governance-committees__score,3.4-ai-safety-robustness__verdict,3.4-ai-safety-robustness__score,4.1a-ai-policy-internal__verdict,4.1a-ai-policy-internal__score,4.1-ai-policy-published__verdict,4.1-ai-policy-published__score,4.2-operationalisation-ai-principles__verdict,4.2-operationalisation-ai-principles__score,4.3-data-security-privacy-ai__verdict,4.3-data-security-privacy-ai__score,4.4-third-party-ai-risk__verdict,4.4-third-party-ai-risk__score,5.1a-ai-kpis-qualitative__verdict,5.1a-ai-kpis-qualitative__score,5.1-ai-kpis-quantified__verdict,5.1-ai-kpis-quantified__score,5.2a-ai-financial-impact-qualitative__verdict,5.2a-ai-financial-impact-qualitative__score,5.2-ai-financial-impact-quantified__verdict,5.2-ai-financial-impact-quantified__score,6.1a-ai-reskilling-commitment__verdict,6.1a-ai-reskilling-commitment__score,6.1-ai-reskilling-programme__verdict,6.1-ai-reskilling-programme__score,6.2-ai-training-headcount__verdict,6.2-ai-training-headcount__score,7.1-strategic-ai-partnerships__verdict,7.1-strategic-ai-partnerships__score,8.1-ai-literacy-community__verdict,8.1-ai-literacy-community__score,8.2-ai-public-policy-advocacy__verdict,8.2-ai-public-policy-advocacy__score,9.1-ai-risk-factor-disclosure__verdict,9.1-ai-risk-factor-disclosure__score,9.2-ai-capex-rd-quantified__verdict,9.2-ai-capex-rd-quantified__score,9.3-ai-business-model-risk__verdict,9.3-ai-business-model-risk__score,9.4-ai-incident-disclosure__verdict,9.4-ai-incident-disclosure__score
907,BANK OF THE PHILIPPINE ISLANDS,,PHY0967S1694,Financials,PHILIPPINES,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
908,BANK POLSKA KASA OPIEKI - SPOLKA AKCYJNA,,PLPEKAO00016,Financials,POLAND,8.8,3.0,3,0,31,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
914,Banque Cantonale Vaudoise,,CH0531751755,Financials,SWITZERLAND,17.6,6.0,6,0,28,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
1694,Banque Saudi Fransi SJSC,,SA0007879782,Financials,SAUDI ARABIA,13.2,4.5,4,1,29,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
915,"Baoshan Iron & Steel Co.,Ltd.",,CNE0000015R4,Basic Materials,CHINA,2.9,1.0,1,0,33,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
223,BARCLAYS PLC,,GB0031348658,Financials,UNITED KINGDOM,26.5,9.0,9,0,25,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0
30,BARRATT REDROW PLC,,GB0000811801,Consumer Discretion,UNITED KINGDOM,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
2190,BARRICK MINING CORP,,CA06849F1080,Basic Materials,CANADA,11.8,4.0,4,0,30,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0
658,Barry Callebaut AG,,CH0009002962,Consumer Staples,SWITZERLAND,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
885,BASF SE,,DE000BASF111,Basic Materials,GERMANY,33.8,11.5,11,1,22,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,Partial,0.5,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
1842,BAWAG Group AG,,AT0000BAWAG2,Financials,AUSTRIA,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
37,Bayer Aktiengesellschaft,,DE000BAY0017,Health Care,GERMANY,8.8,3.0,3,0,31,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
680,Bayerische Motoren Werke Aktiengesellschaft,,DE0005190003,Consumer Discretion,GERMANY,14.7,5.0,5,0,29,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
1950,BB Seguridade Participacoes S.A.,,BRBBSEACNOR5,Financials,BRAZIL,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
15,BCE INC.,,CA05534B7604,Telecommunications,CANADA,41.2,14.0,13,3,18,Partial,0.5,No,0.0,No,0.0,No,0.0,Partial,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,Partial,0.5,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0
1961,"BDO UNIBANK, INC.",,PHY077751022,Financials,PHILIPPINES,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
429,"BECTON, DICKINSON AND COMPANY",,US0758871091,Health Care,UNITED STATES,23.5,8.0,8,1,25,No,0.0,No,0.0,No,0.0,No,0.0,Partial,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0
667,Beiersdorf Aktiengesellschaft,,DE0005200000,Consumer Staples,GERMANY,26.5,9.0,9,1,24,No,0.0,No,0.0,No,0.0,Partial,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
684,Beijer Ref AB (publ),,SE0015949748,Industrials,SWEDEN,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
2229,"Beijing Compass Technology Development Co., Ltd.",,CNE000001QQ6,Financials,CHINA,13.2,4.5,3,4,27,No,0.0,No,0.0,Partial,0.5,No,0.0,Partial,0.0,Partial,0.5,No,0.0,Yes,1.0,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
1894,"Beijing Enlight Media Co., Ltd.",,CNE100001617,Consumer Discretion,CHINA,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
81,BEIJING ENTERPRISES HOLDINGS LIMITED,,HK0392044647,Utilities,HONG KONG,11.8,4.0,4,0,30,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
2230,Beijing Kingsoft Office Software Inc,,CNE100003PM2,Technology,CHINA,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
917,Beijing New Building Materials Public Limited Company,,CNE000000QS4,Industrials,CHINA,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
2237,Beijing Roborock Technology Co Ltd,,CNE100003R80,Consumer Discretion,CHINA,8.8,3.0,3,1,30,No,0.0,No,0.0,No,0.0,No,0.0,Partial,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
2234,Beijing-Shanghai High Speed Railway Co Ltd,,CNE100003RV9,Industrials,CHINA,11.8,4.0,4,0,30,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
494,"BEIJING TONG REN TANG CO., LTD",,CNE000000R69,Health Care,CHINA,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
2246,Beijing Wantai Biological Pharmacy Enterprise Co Ltd,,CNE100004090,Health Care,CHINA,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
1946,Belimo Holding AG,,CH1101098163,Industrials,SWITZERLAND,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
2431,BeOne Medicines AG,,CH1391448177,Health Care,CHINA,4.4,1.5,1,1,32,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
473,BERKSHIRE HATHAWAY INC.,,US0846707026,Financials,UNITED STATES,5.9,2.0,2,0,32,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0
887,BE Semiconductor Industries N.V.,,NL0012866412,Technology,NETHERLANDS,8.8,3.0,3,0,31,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
918,"BEST BUY CO., INC.",,US0865161014,Consumer Discretion,UNITED STATES,11.8,4.0,4,0,30,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0
2282,Bestechnic Shanghai Co Ltd,,CNE100005XM1,Technology,CHINA,2.9,1.0,0,2,32,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
919,BHARAT ELECTRONICS LIMITED,,INE263A01024,Industrials,INDIA,8.8,3.0,1,4,29,Partial,0.5,No,0.0,No,0.0,No,0.0,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
240,BHARAT FORGE LTD,,INE465A01025,Basic Materials,INDIA,7.4,2.5,1,3,30,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Partial,0.5,No,0.0,Yes,1.0,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
920,BHARAT HEAVY ELECTRICALS LIMITED,,INE257A01026,Industrials,INDIA,0.0,0.0,0,0,34,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
921,BHARAT PETROLEUM CORPORATION LIMITED,,INE029A01011,Energy,INDIA,11.8,4.0,2,4,28,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Partial,0.5,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0,Partial,0.5,No,0.0,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
922,BHARTI AIRTEL LIMITED,,IN9397D01014,Telecommunications,INDIA,7.4,2.5,2,1,31,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
888,BHP GROUP LIMITED,,AU000000BHP4,Basic Materials,AUSTRALIA,2.9,1.0,1,0,33,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
1728,BID CORPORATION LIMITED,,ZAE000216537,Consumer Staples,SOUTH AFRICA,11.8,4.0,4,2,28,Yes,1.0,No,0.0,No,0.0,Partial,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Partial,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
2153,BILIBILI INC.,,KYG1098A1013,Technology,CHINA,20.6,7.0,7,1,26,No,0.0,No,0.0,No,0.0,Yes,1.0,Partial,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0
296,BIM BIRLESIK MAGAZALAR ANONIM SIRKETI,,TREBIMM00018,Consumer Staples,TURKEY,2.9,1.0,1,1,32,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,Partial,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
54,BIOGEN INC.,,US09062X1037,Health Care,UNITED STATES,8.8,3.0,3,1,30,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,Partial,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
432,BIOMERIEUX SA,,FR0013280286,Health Care,FRANCE,26.5,9.0,9,0,25,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,Yes,1.0,Yes,1.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
2364,Biwin Storage Technology Co Ltd,,CNE100005VN3,Technology,CHINA,2.9,1.0,1,0,33,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
1875,BIZLINK HOLDING INC.,,KYG114741062,Technology,TAIWAN,8.8,3.0,2,2,30,Yes,1.0,No,0.0,No,0.0,No,0.0,No,0.0,Partial,0.5,No,0.0,Yes,1.0,No,0.0,Partial,0.5,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0,No,0.0
